RowId,Location
148,65.84669
149,49.85561
150,82.827805
151,67.06773
152,36.263115
153,29.67617
154,37.17335
155,60.03986
156,39.29327
157,72.59809
158,39.006386
159,36.957718
160,37.93145
161,22.685482
162,38.358295
163,57.65586
164,28.792498
165,79.76135
166,32.261337
167,39.606594
168,28.742067
169,16.052032
170,29.174377
171,48.90223
172,51.93573
173,61.14663
174,77.29377
175,31.90244
176,74.95146
177,47.223923
178,68.90695
179,50.150234
180,86.94161
181,64.73317
182,34.310875
183,26.650286
184,36.299923
185,59.29845
186,38.04956
187,71.51377
188,37.583576
189,35.029892
190,37.0481
191,21.63555
192,36.948048
193,58.25624
194,27.654325
195,78.13752
196,29.752802
197,38.33023
198,26.69461
199,14.670164
200,27.004889
201,48.68468
202,50.769714
203,59.68298
204,75.26678
205,31.190363
206,72.474075
207,46.112167
208,67.2789
209,49.45534
210,86.228516
211,64.66557
212,34.770462
213,30.300127
214,36.252903
215,58.66339
216,36.588207
217,68.49087
218,36.959904
219,35.84215
220,37.32256
221,24.243383
222,36.790276
223,56.38905
224,29.103655
225,74.39528
226,29.537256
227,38.740417
228,28.397043
229,18.327251
230,28.05967
231,48.848972
232,51.165016
233,59.644184
234,72.63552
235,33.57374
236,70.78108
237,46.598736
238,66.12133
239,49.943966
240,82.32907
241,64.50431
242,37.465847
243,29.472168
244,36.642326
245,59.472244
246,39.99122
247,69.59028
248,40.59572
249,35.794914
250,37.61725
251,24.93448
252,36.85716
253,57.123863
254,30.360102
255,76.48903
256,33.20617
257,39.464153
258,28.47914
259,18.39815
260,26.947329
261,47.178722
262,51.98597
263,56.841045
264,75.84681
265,31.33398
266,71.94446
267,44.264927
268,66.31852
269,46.479797
270,86.038025
271,64.59463
272,35.1909
273,28.693556
274,34.789524
275,59.19316
276,37.91819
277,69.43458
278,38.05276
279,34.494682
280,35.92994
281,24.185081
282,35.321156
283,58.049393
284,27.863344
285,75.569496
286,30.053574
287,38.787052
288,26.144098
289,17.666271
290,24.792883
291,47.782124
292,48.35013
293,56.81383
294,72.124275
295,32.045425
296,68.38439
297,44.405922
298,62.346413
299,47.18942
300,83.3684
301,67.715385
302,38.568775
303,29.917917
304,37.106148
305,61.028103
306,41.692757
307,72.66388
308,42.398254
309,36.116005
310,38.49328
311,24.297312
312,37.618477
313,58.59559
314,30.116686
315,79.9001
316,34.94599
317,40.419632
318,27.952444
319,18.059555
320,27.317005
321,47.676907
322,50.67437
323,57.01858
324,81.46665
325,31.297098
326,76.851265
327,44.60367
328,69.46541
329,47.995983
330,90.52088
331,65.20768
332,37.470814
333,31.09776
334,37.7148
335,59.649296
336,38.859715
337,69.96894
338,39.515385
339,36.487247
340,38.189144
341,24.467384
342,38.300034
343,55.8676
344,30.911772
345,76.270805
346,32.51066
347,39.65027
348,30.176704
349,18.463871
350,29.663052
351,48.669254
352,55.548904
353,60.05775
354,75.77642
355,32.63665
356,72.96069
357,47.305664
358,69.41889
359,48.22208
360,84.763405
361,61.93431
362,34.946594
363,29.755869
364,35.768566
365,56.250755
366,38.363632
367,66.60573
368,38.2757
369,34.620102
370,37.410946
371,25.148983
372,35.110275
373,56.31092
374,31.054728
375,72.923004
376,30.56039
377,38.63397
378,27.364626
379,18.475903
380,25.612282
381,46.264187
382,53.609734
383,53.624928
384,77.08179
385,32.336075
386,72.17728
387,42.356766
388,68.64387
389,46.039837
390,84.717224
391,63.268116
392,35.79286
393,25.890787
394,34.480286
395,58.7101
396,36.449154
397,68.163795
398,38.186287
399,33.02745
400,35.831436
401,23.030008
402,35.006985
403,55.168068
404,27.36743
405,75.0616
406,29.186077
407,37.65244
408,25.173523
409,16.217876
410,25.471275
411,43.99652
412,54.21037
413,56.95622
414,71.36344
415,30.70027
416,67.437
417,42.41008
418,63.690132
419,43.26235
420,83.2334
421,65.083015
422,37.838917
423,30.288189
424,36.302456
425,58.436474
426,40.221638
427,69.73968
428,40.762585
429,35.79748
430,38.611748
431,24.309355
432,36.671227
433,55.802204
434,31.057901
435,76.36594
436,33.476845
437,39.807648
438,28.931444
439,17.636135
440,27.72408
441,45.69096
442,56.24301
443,56.37293
444,78.73913
445,30.815588
446,74.46602
447,43.150337
448,71.97109
449,45.89918
450,86.02333
451,62.7236
452,34.541286
453,29.58308
454,32.02109
455,58.399487
456,35.54465
457,65.8104
458,36.61727
459,33.837524
460,34.49424
461,25.125427
462,33.70439
463,55.789604
464,25.650827
465,71.94943
466,28.44662
467,37.85239
468,23.549856
469,20.250267
470,24.149582
471,43.42958
472,43.32708
473,53.99188
474,67.04798
475,32.06816
476,63.879913
477,41.482742
478,58.089752
479,43.256115
480,73.634384
481,63.831028
482,36.16259
483,29.070976
484,36.862984
485,58.834816
486,38.64769
487,70.10513
488,38.73577
489,35.369823
490,37.06827
491,22.497406
492,37.342926
493,55.69992
494,30.661259
495,77.52045
496,32.192883
497,39.327435
498,29.803896
499,15.622034
500,29.242352
501,47.008316
502,55.585922
503,58.95724
504,76.7068
505,32.040802
506,73.98909
507,45.90679
508,70.2392
509,47.148743
510,85.96959
511,62.524185
512,34.7064
513,31.627314
514,37.19347
515,58.99728
516,36.956238
517,68.33784
518,36.385036
519,38.21596
520,37.113052
521,26.806944
522,37.577503
523,57.884422
524,30.080763
525,73.891525
526,29.200382
527,39.83514
528,30.35917
529,20.693947
530,29.64398
531,50.32461
532,54.27209
533,61.437435
534,70.69862
535,35.691757
536,70.81112
537,48.981274
538,66.451164
539,50.12733
540,80.31752
541,61.960865
542,34.46842
543,30.252573
544,37.084835
545,58.580692
546,36.643375
547,67.58931
548,36.536114
549,36.687073
550,37.19301
551,25.32155
552,37.778233
553,56.181107
554,29.592966
555,72.79025
556,30.424543
557,37.583637
558,29.856337
559,19.734518
560,30.118765
561,47.208767
562,51.373447
563,59.603073
564,70.78693
565,35.2035
566,69.65825
567,47.219322
568,64.66664
569,48.428158
570,80.45228
571,64.14246
572,33.943707
573,27.991081
574,34.07628
575,59.781857
576,36.849556
577,69.64498
578,37.138172
579,34.78801
580,35.08397
581,24.464962
582,34.318317
583,58.284904
584,26.441858
585,75.85208
586,28.332584
587,38.961475
588,24.578428
589,17.292538
590,23.70983
591,46.27268
592,47.77971
593,56.55581
594,72.00645
595,32.668594
596,68.091354
597,44.023895
598,61.53826
599,47.16151
600,84.786865
601,62.789352
602,34.9543
603,30.757856
604,37.254505
605,58.074795
606,37.815254
607,68.525406
608,37.14854
609,37.96112
610,36.82618
611,25.471327
612,36.81583
613,55.59809
614,30.377485
615,74.090485
616,30.368336
617,38.630844
618,29.864218
619,18.956715
620,28.581623
621,46.727737
622,53.582253
623,59.18122
624,71.9587
625,34.290436
626,70.26707
627,47.201195
628,66.396385
629,47.882595
630,82.0743
631,65.48566
632,35.230465
633,29.230564
634,34.08826
635,59.22184
636,35.625877
637,69.86563
638,37.367813
639,35.277016
640,35.178486
641,24.367882
642,34.957623
643,57.51525
644,25.864532
645,75.68181
646,27.665274
647,39.13744
648,23.944574
649,18.314163
650,24.876068
651,46.56728
652,52.185364
653,59.407497
654,68.18534
655,31.595
656,63.985355
657,43.71692
658,61.3792
659,45.648235
660,80.04971
661,66.202736
662,36.05105
663,30.106487
664,35.61991
665,59.582493
666,38.942368
667,69.01359
668,39.69327
669,35.079777
670,37.09308
671,25.48638
672,36.25024
673,57.575813
674,27.810333
675,75.82999
676,30.728981
677,39.28585
678,25.709192
679,19.57944
680,25.395695
681,46.347416
682,49.249924
683,55.8339
684,76.1059
685,33.294273
686,72.103455
687,42.88495
688,65.75299
689,47.30001
690,83.90094
691,61.41849
692,39.03622
693,30.320454
694,33.759193
695,57.455044
696,38.547497
697,68.13797
698,39.701107
699,36.588768
700,35.91459
701,25.802937
702,34.473125
703,53.80194
704,30.564245
705,74.8382
706,32.088104
707,39.188873
708,28.487099
709,20.373623
710,26.123335
711,41.338787
712,55.119816
713,56.43332
714,71.26864
715,29.502436
716,67.44441
717,42.583954
718,65.94482
719,39.32031
720,78.06727
721,65.9134
722,34.272297
723,29.495485
724,38.926395
725,60.347298
726,36.393414
727,70.23562
728,36.489105
729,37.30288
730,38.04611
731,24.929459
732,39.88087
733,59.096306
734,27.892742
735,75.182556
736,28.965454
737,37.873672
738,29.11146
739,19.998095
740,30.763203
741,48.835773
742,44.882786
743,62.81686
744,70.61907
745,36.314964
746,71.13092
747,49.09346
748,61.9438
749,51.63196
750,80.277405
751,65.89503
752,31.776012
753,27.718403
754,38.50674
755,58.859997
756,35.09853
757,69.51655
758,36.01656
759,34.00997
760,38.870407
761,22.961807
762,40.667545
763,55.811897
764,26.000872
765,74.61076
766,25.824562
767,36.30106
768,27.989391
769,16.760994
770,30.821016
771,48.862232
772,49.924156
773,64.56514
774,69.5628
775,35.624496
776,71.26837
777,47.234627
778,65.035614
779,54.453617
780,79.652275
781,62.730125
782,36.13939
783,28.324389
784,35.64487
785,56.689568
786,38.50438
787,67.48246
788,38.568317
789,33.626072
790,37.495613
791,23.485407
792,35.91413
793,54.01603
794,29.787739
795,73.98429
796,30.80992
797,37.115032
798,27.177156
799,17.117798
800,26.425133
801,43.333942
802,51.47721
803,54.326252
804,76.90696
805,32.231438
806,72.99823
807,41.708714
808,67.856
809,45.49231
810,84.53636
811,64.70959
812,34.307575
813,28.636688
814,34.098537
815,58.367054
816,35.79982
817,68.93014
818,36.62766
819,33.554516
820,34.837173
821,23.20336
822,34.82679
823,57.02262
824,25.611067
825,74.36151
826,27.837822
827,37.37336
828,24.53571
829,17.331741
830,24.231974
831,46.377033
832,48.77848
833,57.813557
834,69.96821
835,32.30378
836,66.22885
837,43.718674
838,61.702946
839,46.906647
840,81.63696
841,63.605305
842,35.368153
843,27.9606
844,35.225178
845,57.86249
846,37.509468
847,68.80161
848,38.633915
849,33.600483
850,36.201878
851,22.821531
852,35.52676
853,55.31328
854,28.818233
855,75.15997
856,30.704845
857,37.669724
858,27.02527
859,16.354828
860,26.554623
861,44.12911
862,54.654076
863,55.27429
864,76.62049
865,32.024513
866,72.35036
867,42.22556
868,68.865685
869,44.82584
870,85.31747
871,62.55035
872,34.537968
873,30.683191
874,36.87403
875,58.536358
876,37.22883
877,68.25034
878,37.08447
879,37.226162
880,36.436546
881,25.5924
882,36.451794
883,56.86093
884,29.046919
885,74.07254
886,29.719173
887,40.371323
888,28.58725
889,18.32473
890,27.549873
891,49.110756
892,54.337006
893,57.86648
894,73.88352
895,34.329185
896,72.05368
897,47.394466
898,66.68013
899,49.171104
900,86.70001
901,63.856358
902,36.969242
903,29.55793
904,37.801346
905,58.19254
906,39.685104
907,68.79919
908,39.95441
909,35.5593
910,39.284695
911,24.063272
912,37.421906
913,55.478905
914,30.814812
915,75.91188
916,32.841568
917,39.192425
918,29.3166
919,17.283165
920,28.840479
921,47.328873
922,54.396057
923,57.54716
924,77.59551
925,31.129398
926,74.592865
927,44.171066
928,70.43224
929,47.92229
930,84.88785
931,65.001595
932,36.220707
933,30.452253
934,37.91406
935,61.041656
936,38.32148
937,70.55455
938,38.781223
939,36.79724
940,38.46456
941,24.639196
942,38.43934
943,57.63263
944,29.179125
945,77.003555
946,31.838175
947,39.690815
948,29.093435
949,18.709234
950,29.435925
951,49.576977
952,49.864677
953,61.56834
954,74.06689
955,34.785664
956,72.68795
957,48.314217
958,64.723495
959,50.324657
960,84.88372
961,63.637745
962,34.930195
963,28.989357
964,34.96722
965,58.65572
966,36.602283
967,66.34913
968,37.20117
969,33.279144
970,35.939354
971,25.217926
972,35.8414
973,56.791904
974,26.407019
975,72.53524
976,28.66969
977,37.78905
978,24.394453
979,19.62659
980,25.218864
981,45.059162
982,42.708168
983,53.77236
984,71.67733
985,34.71515
986,68.28982
987,42.095367
988,59.183365
989,46.552113
990,79.26822
991,64.56242
992,34.99914
993,30.316391
994,35.416077
995,58.6023
996,35.92878
997,68.75424
998,37.082287
999,35.491528
1000,35.625122
1001,24.771994
1002,36.057163
1003,56.499256
1004,26.569006
1005,74.195984
1006,27.743732
1007,38.481617
1008,25.792814
1009,19.141802
1010,26.4467
1011,46.430206
1012,52.20468
1013,59.9353
1014,67.84911
1015,32.94512
1016,65.05641
1017,44.689377
1018,61.381153
1019,46.56702
1020,79.03987
1021,62.461174
1022,33.17584
1023,29.649704
1024,34.014214
1025,58.448704
1026,34.955833
1027,66.12882
1028,35.964428
1029,35.28757
1030,34.366104
1031,25.912798
1032,34.01287
1033,56.36943
1034,26.148088
1035,72.282684
1036,27.375671
1037,38.85159
1038,24.143412
1039,19.882614
1040,24.867939
1041,45.191944
1042,47.200275
1043,55.453136
1044,66.92429
1045,33.409744
1046,63.892693
1047,43.000313
1048,59.500717
1049,45.707325
1050,75.307755
1051,64.08879
1052,36.326805
1053,29.708063
1054,36.956364
1055,59.30071
1056,38.875786
1057,68.80663
1058,39.131058
1059,35.806824
1060,37.336555
1061,25.019365
1062,36.882626
1063,57.30558
1064,29.049284
1065,75.27631
1066,31.325851
1067,38.992474
1068,27.50712
1069,19.117102
1070,26.543758
1071,47.457523
1072,48.650154
1073,57.345924
1074,74.14758
1075,32.25228
1076,70.47616
1077,45.129097
1078,64.05166
1079,47.521984
1080,84.42363
1081,63.61368
1082,34.504642
1083,28.640194
1084,34.640636
1085,58.23336
1086,37.39717
1087,68.57432
1088,37.718685
1089,34.575188
1090,34.998222
1091,23.516386
1092,34.097607
1093,57.140938
1094,27.325703
1095,74.91687
1096,29.60508
1097,38.356304
1098,25.386328
1099,17.418835
1100,24.2128
1101,45.73177
1102,49.271507
1103,54.28976
1104,73.80355
1105,31.020842
1106,68.71505
1107,42.067978
1108,64.02592
1109,45.324066
1110,83.24213
1111,64.298096
1112,35.646
1113,29.793259
1114,35.509357
1115,56.642582
1116,39.800438
1117,67.946304
1118,39.501667
1119,34.386604
1120,38.93491
1121,24.310835
1122,36.590878
1123,55.678326
1124,30.816936
1125,74.59413
1126,32.241325
1127,38.525593
1128,28.112257
1129,17.280884
1130,27.243246
1131,46.70404
1132,51.189423
1133,53.788845
1134,81.13448
1135,33.258163
1136,76.90291
1137,42.8236
1138,71.663795
1139,48.98041
1140,85.44508
1141,63.6555
1142,35.27846
1143,28.584093
1144,37.289127
1145,59.408978
1146,37.696815
1147,69.00449
1148,38.541542
1149,35.726696
1150,37.29949
1151,24.099684
1152,37.408054
1153,58.040184
1154,28.300337
1155,75.161934
1156,30.931541
1157,37.9758
1158,27.630213
1159,18.34306
1160,27.512989
1161,47.98392
1162,49.65214
1163,59.11195
1164,72.63726
1165,33.053596
1166,69.78447
1167,46.400093
1168,63.291946
1169,49.074703
1170,85.71158
1171,63.28706
1172,35.374424
1173,29.204487
1174,36.33666
1175,58.721066
1176,37.834602
1177,70.158
1178,37.852062
1179,37.023987
1180,36.313904
1181,24.447062
1182,35.731712
1183,56.628777
1184,29.833921
1185,75.942474
1186,30.867025
1187,39.435383
1188,28.787056
1189,17.358498
1190,27.278996
1191,46.417065
1192,53.450397
1193,58.812904
1194,73.28834
1195,32.71144
1196,70.37021
1197,46.161
1198,66.74472
1199,46.728245
1200,84.37845
1201,64.282265
1202,37.49323
1203,29.708828
1204,40.54498
1205,59.38735
1206,39.16212
1207,71.277695
1208,39.258144
1209,36.7611
1210,39.422867
1211,22.773836
1212,40.711533
1213,55.1836
1214,29.245478
1215,77.637726
1216,32.684593
1217,38.40236
1218,30.758745
1219,16.710207
1220,33.069595
1221,47.972954
1222,54.175644
1223,63.202045
1224,76.352516
1225,33.035954
1226,76.3015
1227,48.70128
1228,69.069664
1229,49.610065
1230,85.73097
1231,63.715786
1232,35.432846
1233,28.935516
1234,34.93449
1235,58.44694
1236,37.8179
1237,68.61854
1238,37.79566
1239,34.817497
1240,36.370415
1241,24.295855
1242,35.68784
1243,56.671707
1244,28.73644
1245,74.802315
1246,29.974342
1247,38.52869
1248,27.20297
1249,17.734575
1250,25.821606
1251,47.242695
1252,50.45942
1253,57.708015
1254,70.85978
1255,31.9341
1256,67.793396
1257,44.58847
1258,63.39869
1259,46.15037
1260,80.03258
1261,64.23235
1262,35.92779
1263,26.14614
1264,33.253036
1265,59.63853
1266,36.23638
1267,69.32122
1268,38.262486
1269,33.45309
1270,34.8906
1271,23.579985
1272,33.248188
1273,56.384468
1274,25.871096
1275,76.2775
1276,28.849842
1277,38.613087
1278,23.183752
1279,16.572796
1280,23.63612
1281,43.745174
1282,52.90882
1283,55.684666
1284,72.55168
1285,31.106426
1286,67.59003
1287,41.69964
1288,62.960434
1289,43.049946
1290,84.67883
1291,64.39149
1292,33.63737
1293,29.829058
1294,32.693405
1295,59.48161
1296,35.512512
1297,67.24113
1298,36.663418
1299,35.183796
1300,34.218792
1301,25.816618
1302,33.001354
1303,57.584457
1304,25.339865
1305,73.50212
1306,27.80922
1307,39.88071
1308,22.741503
1309,19.660648
1310,23.43684
1311,45.64411
1312,46.553997
1313,53.790005
1314,70.230606
1315,33.558132
1316,65.61146
1317,42.043167
1318,60.799625
1319,45.752934
1320,77.75836
1321,63.32104
1322,33.718914
1323,28.474846
1324,34.431286
1325,58.40748
1326,35.476585
1327,66.20757
1328,36.14033
1329,32.999535
1330,35.603012
1331,24.509203
1332,36.19961
1333,55.955647
1334,25.283783
1335,72.41789
1336,27.302269
1337,37.25719
1338,24.242887
1339,19.09667
1340,25.850101
1341,44.620865
1342,41.586094
1343,54.881374
1344,70.058846
1345,35.03766
1346,67.589195
1347,42.268402
1348,58.405525
1349,47.009373
1350,76.79478
1351,62.45255
1352,35.796772
1353,29.78822
1354,35.75616
1355,58.035854
1356,37.84449
1357,65.8841
1358,37.99088
1359,34.548096
1360,36.66925
1361,26.785475
1362,35.077427
1363,54.60045
1364,28.776896
1365,72.03079
1366,30.631004
1367,38.87648
1368,25.528673
1369,19.808886
1370,24.818539
1371,43.589527
1372,50.529785
1373,52.68279
1374,74.63587
1375,34.455208
1376,69.89468
1377,42.41455
1378,63.76941
1379,44.777157
1380,84.15828
1381,69.00659
1382,37.653423
1383,29.71302
1384,34.76839
1385,61.593773
1386,39.23582
1387,71.84357
1388,40.885628
1389,35.763374
1390,36.35959
1391,24.727787
1392,34.55573
1393,58.917454
1394,25.704584
1395,78.872604
1396,30.867813
1397,40.55777
1398,22.781393
1399,19.544067
1400,23.491104
1401,44.712044
1402,49.160507
1403,55.632168
1404,76.74885
1405,30.204
1406,70.78281
1407,41.056206
1408,64.82174
1409,45.090084
1410,85.71823
1411,62.92483
1412,33.31361
1413,29.853886
1414,34.72126
1415,55.94773
1416,37.55555
1417,65.782845
1418,36.915928
1419,34.52407
1420,37.162437
1421,25.63882
1422,35.485905
1423,55.90839
1424,30.158821
1425,71.665726
1426,28.84321
1427,37.84504
1428,27.54748
1429,18.4823
1430,26.12864
1431,47.320408
1432,50.922623
1433,54.162136
1434,76.411
1435,34.367443
1436,73.11033
1437,43.13041
1438,68.01278
1439,48.644215
1440,81.657684
1441,65.89639
1442,37.065067
1443,28.59655
1444,34.02284
1445,58.90289
1446,39.516735
1447,70.82229
1448,40.05879
1449,34.728905
1450,35.909718
1451,23.133581
1452,34.651897
1453,57.95519
1454,29.65251
1455,78.27324
1456,32.458084
1457,38.898598
1458,27.349531
1459,16.866596
1460,25.230795
1461,45.546925
1462,53.54016
1463,55.538532
1464,77.6618
1465,29.782824
1466,72.69357
1467,42.224495
1468,69.33393
1469,44.465557
1470,86.10312
1471,64.68482
1472,35.54569
1473,28.008766
1474,38.593266
1475,58.648174
1476,38.251778
1477,69.59742
1478,38.2316
1479,34.405487
1480,39.14901
1481,22.241562
1482,39.951714
1483,56.62571
1484,29.234995
1485,76.57753
1486,30.584341
1487,37.27177
1488,30.383612
1489,16.931318
1490,30.931236
1491,46.981846
1492,47.55616
1493,60.99729
1494,74.44042
1495,33.526672
1496,74.1883
1497,46.460175
1498,65.606995
1499,49.276184
1500,81.06674
1501,66.09883
1502,35.019913
1503,28.646395
1504,34.368122
1505,58.42801
1506,37.695396
1507,70.08574
1508,38.53698
1509,33.937088
1510,36.431053
1511,22.552763
1512,35.380764
1513,56.6483
1514,27.921503
1515,76.851166
1516,30.427433
1517,38.152725
1518,26.768139
1519,16.053894
1520,25.825964
1521,46.00153
1522,54.243877
1523,56.16279
1524,78.55926
1525,32.495296
1526,73.991005
1527,42.671844
1528,70.50576
1529,46.99216
1530,86.36493
1531,63.71742
1532,34.44807
1533,30.67129
1534,35.240223
1535,58.41621
1536,37.947403
1537,67.43358
1538,37.29464
1539,36.856934
1540,36.80059
1541,26.072374
1542,35.281654
1543,57.97551
1544,30.344961
1545,74.13519
1546,29.614557
1547,40.0321
1548,27.771654
1549,19.5298
1550,25.794622
1551,48.183037
1552,52.766624
1553,56.25104
1554,75.080345
1555,33.38602
1556,71.43083
1557,44.860146
1558,67.89791
1559,47.84982
1560,82.30239
1561,65.07314
1562,36.745422
1563,29.99918
1564,37.038742
1565,59.177563
1566,39.3826
1567,69.77425
1568,39.67342
1569,35.654076
1570,38.38718
1571,24.18629
1572,37.112007
1573,56.222023
1574,30.088015
1575,76.39446
1576,32.001358
1577,39.038433
1578,29.05955
1579,17.879288
1580,28.026821
1581,46.841583
1582,55.117477
1583,58.5724
1584,76.26675
1585,31.622324
1586,73.02034
1587,44.452927
1588,69.448494
1589,47.038548
1590,84.71803
1591,62.513615
1592,35.91
1593,28.161247
1594,34.0079
1595,58.30111
1596,37.015465
1597,68.519554
1598,38.17798
1599,34.850063
1600,35.041267
1601,24.37502
1602,34.141964
1603,55.8497
1604,28.983839
1605,75.17438
1606,29.88337
1607,37.950687
1608,26.70663
1609,18.315575
1610,25.20595
1611,42.53005
1612,52.906807
1613,56.14241
1614,71.29969
1615,30.389296
1616,67.42261
1617,41.845795
1618,64.50986
1619,41.12006
1620,79.852135
1621,63.947872
1622,35.20186
1623,29.356169
1624,35.383083
1625,58.527004
1626,36.541016
1627,68.65638
1628,37.74059
1629,35.349564
1630,35.50293
1631,24.727362
1632,35.76985
1633,56.74846
1634,27.133553
1635,74.51909
1636,28.273777
1637,38.600357
1638,25.834513
1639,18.682106
1640,25.7925
1641,46.607685
1642,53.1298
1643,58.377796
1644,69.26324
1645,32.21187
1646,65.487854
1647,43.99662
1648,61.79705
1649,45.825108
1650,81.17664
1651,65.84281
1652,36.289436
1653,28.837936
1654,36.96426
1655,59.790672
1656,40.490685
1657,71.00556
1658,40.350872
1659,35.541252
1660,38.134045
1661,24.001417
1662,37.783985
1663,57.73408
1664,29.936083
1665,77.81862
1666,33.12977
1667,39.66897
1668,28.065378
1669,17.02203
1670,27.549099
1671,47.391987
1672,49.979965
1673,56.27244
1674,80.01235
1675,32.563477
1676,76.1872
1677,44.979668
1678,68.57055
1679,48.547737
1680,89.05311
1681,64.48823
1682,36.258854
1683,30.618963
1684,37.316418
1685,58.191402
1686,39.10034
1687,67.83834
1688,38.874264
1689,36.422585
1690,38.455963
1691,25.985893
1692,37.26091
1693,56.881844
1694,30.695986
1695,74.34487
1696,30.984919
1697,39.90245
1698,28.751076
1699,19.333971
1700,27.836746
1701,48.883015
1702,54.268883
1703,57.080875
1704,76.28384
1705,32.906975
1706,72.798096
1707,45.09922
1708,68.22111
1709,48.748043
1710,85.15099
1711,66.23532
1712,34.42589
1713,28.253525
1714,35.67191
1715,60.155125
1716,37.736546
1717,70.901726
1718,38.10262
1719,35.38134
1720,36.727623
1721,23.872614
1722,36.448185
1723,58.762215
1724,26.260033
1725,76.87845
1726,28.964901
1727,39.115246
1728,25.39564
1729,17.264706
1730,25.271809
1731,48.2067
1732,48.704147
1733,59.83597
1734,72.52246
1735,32.48352
1736,69.21474
1737,45.47799
1738,62.8759
1739,50.043827
1740,85.980354
1741,64.60301
1742,36.663338
1743,29.361055
1744,35.901466
1745,58.45734
1746,38.76715
1747,68.93582
1748,39.11239
1749,35.400955
1750,37.385178
1751,24.166956
1752,36.12
1753,56.47354
1754,30.021984
1755,75.59184
1756,31.347439
1757,38.577606
1758,27.73376
1759,18.08059
1760,26.504635
1761,46.241734
1762,52.269287
1763,56.80995
1764,74.37458
1765,31.074238
1766,70.548965
1767,43.377113
1768,66.452614
1769,45.869884
1770,83.012794
1771,63.651424
1772,34.69084
1773,31.27888
1774,35.268402
1775,60.16367
1776,36.835194
1777,68.89506
1778,36.903515
1779,38.28363
1780,35.452606
1781,26.944803
1782,34.942417
1783,58.691605
1784,29.235155
1785,75.10962
1786,29.734802
1787,41.290356
1788,27.388659
1789,20.671906
1790,26.354092
1791,48.373383
1792,51.89158
1793,58.01395
1794,73.39893
1795,33.975628
1796,70.77098
1797,46.80345
1798,66.433075
1799,47.48889
1800,82.54976
1801,65.19403
1802,34.79774
1803,28.527239
1804,36.757484
1805,59.215206
1806,37.89937
1807,70.147224
1808,38.155857
1809,35.288155
1810,37.12283
1811,22.67846
1812,37.488644
1813,57.734047
1814,27.687222
1815,76.64656
1816,30.329498
1817,37.920784
1818,27.489738
1819,16.664127
1820,27.467564
1821,48.389774
1822,50.854126
1823,59.934185
1824,74.041435
1825,32.56067
1826,71.27793
1827,46.576706
1828,65.773315
1829,49.765446
1830,85.70192
1831,65.35689
1832,37.850407
1833,29.115015
1834,37.19652
1835,59.015335
1836,39.787437
1837,71.027855
1838,40.40814
1839,35.771626
1840,38.399826
1841,23.16545
1842,37.576286
1843,56.528313
1844,31.192047
1845,78.563416
1846,33.295406
1847,39.510506
1848,29.941523
1849,16.733128
1850,29.00732
1851,46.585438
1852,58.45248
1853,59.173244
1854,79.36731
1855,30.371872
1856,76.09236
1857,44.864506
1858,73.42042
1859,64.131134
1860,32.319096
1861,27.778507
1862,33.549564
1863,58.92667
1864,34.05498
1865,67.39097
1866,35.709316
1867,33.82998
1868,34.467045
1869,24.401945
1870,34.464092
1871,57.870804
1872,23.55975
1873,73.56648
1874,25.57223
